name,month,day,hour,lat,long,wind
Maria,9,18,6,14.3,-59,80
Maria,9,18,12,14.5,-59.7,100
Maria,9,18,18,14.9,-60.4,110
Maria,9,19,0,15.3,-61.1,145
Maria,9,19,1,15.4,-61.3,145
Maria,9,19,6,15.7,-61.9,135
Maria,9,19,12,16.1,-62.7,140
Maria,9,19,18,16.6,-63.5,145
Maria,9,20,0,17,-64.3,150
Maria,9,20,3,17.3,-64.7,150
Maria,9,20,6,17.6,-65.1,140
Maria,9,20,10,18,-65.9,135
Maria,9,20,12,18.2,-66.2,115
Maria,9,20,18,18.6,-67,95
Maria,9,21,0,19,-67.6,95
Maria,9,21,6,19.4,-68.2,100
Maria,9,21,12,19.9,-68.8,100
Maria,9,21,18,20.5,-69.5,105
Maria,9,22,0,20.8,-70,110
Maria,9,22,6,21.2,-70.5,110
Maria,9,22,12,21.9,-70.9,110
Maria,9,22,18,22.8,-71.2,110
Maria,9,23,0,23.7,-71.6,105
Maria,9,23,6,24.4,-71.9,100
Maria,9,23,12,25.1,-72.1,100
Maria,9,23,18,25.9,-72.3,100
Maria,9,24,0,26.6,-72.4,100
Maria,9,24,6,27.5,-72.6,95
Maria,9,24,12,28.4,-72.8,95
Maria,9,24,18,29.1,-72.9,90
Maria,9,25,0,29.7,-72.9,85
Maria,9,25,6,30.3,-72.9,75
Maria,9,25,12,30.8,-73,70
Maria,9,25,18,31.4,-73.1,70
Maria,9,26,0,32,-73.1,70
Maria,9,26,6,32.6,-73.1,65
Maria,9,26,12,33.3,-73.1,65
Maria,9,26,18,33.9,-73.1,65
Maria,9,27,0,34.4,-73,65
Maria,9,27,6,34.9,-72.9,65
Maria,9,27,12,35.4,-72.8,65
Maria,9,27,18,36,-72.6,65
Maria,9,28,0,36.6,-72.2,65
Maria,9,28,6,36.7,-71.3,60
Maria,9,28,12,36.8,-70,60
Maria,9,28,18,36.8,-68.6,55
Maria,9,29,0,36.9,-66.8,55
Maria,9,29,6,37,-64.6,50
Maria,9,29,12,37,-62,50
Maria,9,29,18,37.4,-59,50
Maria,9,30,0,38.1,-55.6,50
Maria,9,30,6,39.1,-52.2,50
Maria,9,30,12,40,-48.8,50
Maria,9,30,18,41.2,-45.6,45
Maria,10,1,0,42.2,-42.6,45
Maria,10,1,6,43.4,-39.4,45
Maria,10,1,12,44.9,-35.5,45
Maria,10,1,18,46.5,-31,45
Maria,10,2,0,47.5,-26.5,40
Maria,10,2,6,48,-22,40
Maria,10,2,12,48,-17,30
Nate,10,3,12,10.7,-80.8,20
Nate,10,3,18,11.1,-81.1,25
Nate,10,4,0,11.4,-81.2,25
Nate,10,4,6,11.7,-81.4,25
Nate,10,4,12,12,-81.8,25
Nate,10,4,18,12.3,-82.3,30
Nate,10,5,0,12.6,-82.7,30
Nate,10,5,6,13.1,-83.1,35
Nate,10,5,12,13.9,-83.5,35
Nate,10,5,18,14.5,-84,35
Nate,10,6,0,15.3,-84.4,35
Nate,10,6,6,16.3,-84.7,40
Nate,10,6,12,17.9,-84.7,40
Nate,10,6,18,19.5,-85.2,45
Nate,10,7,0,21.3,-85.9,55
Nate,10,7,6,23.5,-86.5,70
Nate,10,7,12,25.7,-87.9,80
Nate,10,7,18,27.6,-88.9,80
Nate,10,8,0,29.1,-89.2,75
Nate,10,8,5,30.4,-89,65
Nate,10,8,6,30.5,-88.9,60
Nate,10,8,12,32.2,-88,35
Nate,10,8,18,34.1,-87.1,25
Nate,10,9,0,36.2,-85.7,20
Nate,10,9,6,39.1,-83.4,20
Nate,10,9,12,41.5,-80.5,25
Nate,10,9,18,43.1,-76.3,25
Nate,10,10,0,44.2,-72,25
Nate,10,10,6,45.6,-67.6,25
Nate,10,10,12,46.1,-63.9,25
Nate,10,10,18,46.5,-60.4,25
Nate,10,11,0,47.5,-56,25
Ophelia,10,6,12,31.8,-39.5,20
Ophelia,10,6,18,32.3,-38.6,20
Ophelia,10,7,0,32.9,-37.3,25
Ophelia,10,7,6,32.7,-38.5,30
Ophelia,10,7,12,32.3,-39.5,30
Ophelia,10,7,18,31.5,-39.5,30
Ophelia,10,8,0,31.3,-39.5,30
Ophelia,10,8,6,31,-39.6,35
Ophelia,10,8,12,30.6,-39.7,35
Ophelia,10,8,18,30.4,-40.1,35
Ophelia,10,9,0,30.5,-40.1,35
Ophelia,10,9,6,30.9,-40,35
Ophelia,10,9,12,31.3,-40,35
Ophelia,10,9,18,31.7,-39.6,40
Ophelia,10,10,0,32,-39.1,40
Ophelia,10,10,6,31.9,-38.8,45
Ophelia,10,10,12,31.6,-38.5,45
Ophelia,10,10,18,31.3,-38.2,45
Ophelia,10,11,0,30.9,-37.8,50
Ophelia,10,11,6,30.4,-37.2,55
Ophelia,10,11,12,30,-36.7,60
Ophelia,10,11,18,29.8,-36.2,65
Ophelia,10,12,0,29.9,-35.8,70
Ophelia,10,12,6,30.2,-35.7,75
Ophelia,10,12,12,30.4,-35.7,80
Ophelia,10,12,18,30.5,-35.6,85
Ophelia,10,13,0,30.5,-35.1,90
Ophelia,10,13,6,30.9,-34.4,90
Ophelia,10,13,12,31.4,-33.4,80
Ophelia,10,13,18,32,-32.5,80
Ophelia,10,14,0,32.6,-31.5,85
Ophelia,10,14,6,33.4,-29.7,95
Ophelia,10,14,12,34.2,-27.7,100
Ophelia,10,14,18,35.3,-25.2,100
Ophelia,10,15,0,36.4,-22.6,95
Ophelia,10,15,6,37.9,-19.8,90
Ophelia,10,15,12,39.9,-17,85
Ophelia,10,15,18,43.1,-14.3,80
Ophelia,10,16,0,47.6,-13.4,75
Ophelia,10,16,6,50,-12.1,70
Ophelia,10,16,11,51.9,-10.4,65
Ophelia,10,16,12,52.3,-10,65
Ophelia,10,16,18,55.3,-8.3,60
Ophelia,10,17,0,57.3,-6.1,50
Ophelia,10,17,6,58.7,-2.9,45
Ophelia,10,17,12,59.3,1.5,40
Ophelia,10,17,18,60.1,5.3,40
Philippe,10,27,18,17.5,-84.2,30
Philippe,10,28,0,18.2,-84.5,30
Philippe,10,28,6,19.1,-84.3,30
Philippe,10,28,12,20.1,-83.5,30
Philippe,10,28,18,21.3,-82.4,35
Philippe,10,28,22,22.2,-81.6,35
Philippe,10,29,0,22.7,-81.2,30
Rina,11,4,12,25.5,-52.3,25
Rina,11,4,18,26.5,-52.1,25
Rina,11,5,0,27.5,-52,25
Rina,11,5,6,28.4,-52,25
Rina,11,5,12,29,-51.9,25
Rina,11,5,18,29.2,-51.7,30
Rina,11,6,0,29.1,-51.2,30
Rina,11,6,6,29,-50.7,30
Rina,11,6,12,29.1,-50.4,30
Rina,11,6,18,29.4,-50.2,30
Rina,11,7,0,30,-50,35
Rina,11,7,6,30.8,-49.9,40
Rina,11,7,12,31.8,-49.5,40
Rina,11,7,18,33,-49.1,40
Rina,11,8,0,34.6,-48.7,45
Rina,11,8,6,36.4,-48.7,50
Rina,11,8,12,38.3,-48.8,45
Rina,11,8,18,40.1,-49,45
Rina,11,9,0,41.8,-48.8,45
Rina,11,9,6,43.6,-48,40
Rina,11,9,12,45.5,-47,40
Alberto,5,25,12,18.8,-87.1,30
Alberto,5,25,18,18.7,-86.5,30
Alberto,5,26,0,18.9,-85.9,30
Alberto,5,26,6,19.6,-85.7,30
Alberto,5,26,12,21.3,-85.6,30
Alberto,5,26,18,22.6,-85.3,35
Alberto,5,27,0,23.6,-84.8,35
Alberto,5,27,6,24.9,-84.3,35
Alberto,5,27,12,26.6,-84.4,40
Alberto,5,27,18,27.6,-85,45
Alberto,5,28,0,28.2,-85.8,55
Alberto,5,28,6,28.6,-86,55
Alberto,5,28,12,29.1,-85.9,50
Alberto,5,28,18,29.8,-85.9,45
Alberto,5,28,21,30.3,-86,40
Alberto,5,29,0,30.9,-86.1,30
Alberto,5,29,6,31.9,-86.6,30
Alberto,5,29,12,33,-87,30
Alberto,5,29,18,34.2,-87.3,30
Alberto,5,30,0,35.4,-87.6,30
Alberto,5,30,6,36.7,-87.9,30
Alberto,5,30,12,38.2,-87.7,30
Alberto,5,30,18,39.9,-87,30
Alberto,5,31,0,41.5,-86,30
Alberto,5,31,6,43.5,-84.6,30
Alberto,5,31,12,46,-83.3,30
Beryl,7,4,12,10,-34.9,30
Beryl,7,4,18,10.1,-36.5,30
Beryl,7,5,0,10.1,-38,35
Beryl,7,5,6,10.1,-39.5,35
Beryl,7,5,12,10.2,-40.9,40
Beryl,7,5,18,10.3,-42.3,45
Beryl,7,6,0,10.3,-43.4,55
Beryl,7,6,6,10.5,-44.6,70
Beryl,7,6,12,10.7,-46,70
Beryl,7,6,18,10.6,-47.3,65
Beryl,7,7,0,10.7,-48.3,65
Beryl,7,7,6,11.1,-49.3,65
Beryl,7,7,12,11.7,-50.4,55
Beryl,7,7,18,12.4,-52,45
Beryl,7,8,0,12.9,-53.6,45
Beryl,7,8,6,13.4,-55.2,45
Beryl,7,8,12,14.1,-56.9,45
Beryl,7,8,18,14.8,-59.2,40
Beryl,7,9,0,15.5,-61.3,35
Beryl,7,9,6,16.2,-63.2,35
Beryl,7,9,12,16.6,-65.3,35
Beryl,7,9,18,17.1,-67.1,35
Beryl,7,10,0,17.6,-68.9,35
Beryl,7,10,6,18.1,-70.5,30
Beryl,7,10,12,19.3,-71.6,30
Beryl,7,10,18,20.2,-72.4,30
Beryl,7,11,0,21.3,-73,25
Beryl,7,11,6,22.4,-73.6,25
Beryl,7,11,12,23.7,-73.8,25
Beryl,7,11,18,25.2,-73.8,25
Beryl,7,12,0,26.7,-73.6,25
Beryl,7,12,6,28.2,-73.1,25
Beryl,7,12,12,29.6,-72.4,25
Beryl,7,12,18,30.8,-71.6,25
Beryl,7,13,0,31.9,-70.7,25
Beryl,7,13,6,32.6,-70.1,25
Beryl,7,13,12,33.3,-69.4,25
Beryl,7,13,18,33.9,-68.6,25
Beryl,7,14,0,34.5,-68,25
Beryl,7,14,6,35,-67.3,30
Beryl,7,14,12,35.6,-66.2,35
Beryl,7,14,18,36.7,-65.5,35
Beryl,7,15,0,37.8,-65.5,35
Beryl,7,15,6,38.2,-65.4,35
Beryl,7,15,12,38.1,-65.1,35
Beryl,7,15,18,38,-64.3,35
Beryl,7,16,0,38.3,-63.1,35
Beryl,7,16,6,38.7,-61.8,35
Beryl,7,16,12,39.5,-60.2,35
Beryl,7,16,18,40.7,-58.5,35
Beryl,7,17,0,43,-57.1,30
Beryl,7,17,6,45.5,-55.7,30
Chris,7,5,6,30.7,-68.5,20
Chris,7,5,12,30.7,-69.7,20
Chris,7,5,18,30.8,-70.7,20
Chris,7,6,0,30.9,-71.7,25
Chris,7,6,6,31.2,-72.6,25
Chris,7,6,12,31.5,-73.1,25
Chris,7,6,18,31.8,-73.6,25
Chris,7,7,0,32.2,-74.2,25
Chris,7,7,6,32.6,-74.6,25
Chris,7,7,12,32.7,-74.9,25
Chris,7,7,18,32.8,-75.2,30
Chris,7,8,0,32.9,-75.3,30
Chris,7,8,6,33.1,-75.4,35
Chris,7,8,12,33.1,-75,35
Chris,7,8,18,32.8,-74.8,40
Chris,7,9,0,32.6,-74.6,45
Chris,7,9,6,32.4,-74.5,45
Chris,7,9,12,32.2,-74.6,50
Chris,7,9,18,32.1,-74.4,55
Chris,7,10,0,32.2,-74.3,60
Chris,7,10,6,32.4,-74.1,60
Chris,7,10,12,32.9,-73.5,65
Chris,7,10,18,33.4,-72.8,75
Chris,7,11,0,33.9,-71.9,90
Chris,7,11,6,34.6,-70.7,90
Chris,7,11,12,35.6,-69.1,85
Chris,7,11,18,37,-66.8,80
Chris,7,12,0,38.5,-64.3,75
Chris,7,12,6,40.9,-61.7,65
Chris,7,12,12,43.3,-59.2,60
Chris,7,12,18,45.7,-56.4,55
Chris,7,13,0,48,-53.4,45
Chris,7,13,6,50,-50,45
Chris,7,13,12,51,-45,40
Chris,7,13,18,52,-39,40
Chris,7,14,0,53.5,-33.5,40
Chris,7,14,6,56,-28,45
Chris,7,14,12,58,-25,45
Chris,7,14,18,59.5,-22.5,45
Chris,7,15,0,60.5,-21,45
Chris,7,15,6,60.6,-20.6,40
Chris,7,15,12,60.7,-20.3,35
Chris,7,15,18,60.9,-19.5,30
Chris,7,16,0,61,-18.5,25
Chris,7,16,6,61.1,-16.3,25
Chris,7,16,12,61.3,-13.7,25
Chris,7,16,18,62.1,-12.5,25
Chris,7,17,0,63.1,-12,20
Chris,7,17,6,63.3,-11.8,20
Chris,7,17,12,63.5,-11.5,15
Debby,8,2,18,41.2,-33.7,30
Debby,8,3,0,40.8,-35.5,35
Debby,8,3,6,40.4,-37.2,35
Debby,8,3,12,39.9,-38.9,35
Debby,8,3,18,39.2,-40.5,35
Debby,8,4,0,38.6,-42.2,35
Debby,8,4,6,37.8,-44,30
Debby,8,4,12,36.7,-45.1,30
Debby,8,4,18,35.7,-46,30
Debby,8,5,0,34.8,-47.2,30
Debby,8,5,6,33.9,-48.4,30
Debby,8,5,12,32.9,-49.2,30
Debby,8,5,18,32.2,-49.8,30
Debby,8,6,0,31.7,-50.3,30
Debby,8,6,6,31.3,-50,30
Debby,8,6,12,31.9,-49.5,30
Debby,8,6,18,32.6,-48.9,30
Debby,8,7,0,33.7,-47.9,30
Debby,8,7,6,36,-47.6,35
Debby,8,7,12,37.9,-48.1,35
Debby,8,7,18,39,-49,35
Debby,8,8,0,39.7,-49.2,35
Debby,8,8,6,40.4,-49,40
Debby,8,8,12,41,-48.6,40
Debby,8,8,18,41.6,-48.1,40
Debby,8,9,0,42.4,-47.2,45
Debby,8,9,6,43.2,-46,40
Debby,8,9,12,44,-44.4,40
Debby,8,9,18,45.1,-42,35
Debby,8,10,0,45.9,-38.5,35
Debby,8,10,6,46.5,-34.7,35
Debby,8,10,12,47,-30.8,30
Ernesto,8,15,0,36.9,-45.5,30
Ernesto,8,15,6,37.4,-45.7,30
Ernesto,8,15,12,37.8,-45.9,35
Ernesto,8,15,18,38.5,-45.8,35
Ernesto,8,16,0,39.3,-45.4,35
Ernesto,8,16,6,40.3,-44.7,35
Ernesto,8,16,12,41.5,-43.8,40
Ernesto,8,16,18,42.4,-42.1,40
Ernesto,8,17,0,43.5,-40.2,40
Ernesto,8,17,6,44.9,-37.9,40
Ernesto,8,17,12,46.6,-35.1,40
Ernesto,8,17,18,48.3,-31.8,40
Ernesto,8,18,0,49.8,-27.7,40
Ernesto,8,18,6,51.3,-22.6,35
Ernesto,8,18,12,52.3,-18.2,35
Ernesto,8,18,18,53.4,-13.8,35
Ernesto,8,19,0,54.2,-9.6,35
Ernesto,8,19,6,55,-4.5,35
Florence,8,30,6,12.8,-16.9,20
Florence,8,30,12,12.8,-17.9,25
Florence,8,30,18,12.8,-19,25
Florence,8,31,0,13.1,-20.2,30
Florence,8,31,6,13.4,-21.4,30
Florence,8,31,12,13.6,-22.6,30
Florence,8,31,18,13.8,-23.8,30
Florence,9,1,0,14,-24.9,30
Florence,9,1,6,14.3,-26.1,35
Florence,9,1,12,14.8,-27.2,35
Florence,9,1,18,15.4,-28.3,40
Florence,9,2,0,15.9,-29.6,45
Florence,9,2,6,16.4,-30.9,50
Florence,9,2,12,16.8,-32.4,50
Florence,9,2,18,17.1,-33.8,50
Florence,9,3,0,17.6,-35.2,50
Florence,9,3,6,17.9,-36.6,50
Florence,9,3,12,18.2,-38,55
Florence,9,3,18,18.4,-39.2,60
Florence,9,4,0,18.7,-40.2,65
Florence,9,4,6,19.1,-41.2,65
Florence,9,4,12,19.5,-42,70
Florence,9,4,18,20,-42.7,75
Florence,9,5,0,20.4,-43.4,85
Florence,9,5,6,21.1,-44.3,95
Florence,9,5,12,21.7,-45.2,105
Florence,9,5,18,22.4,-46.2,115
Florence,9,6,0,23.1,-46.9,115
Florence,9,6,6,23.8,-47.6,105
Florence,9,6,12,24.4,-48.2,90
Florence,9,6,18,24.8,-49,75
Florence,9,7,0,25,-49.6,60
Florence,9,7,6,25,-50.3,55
Florence,9,7,12,24.9,-51.1,55
Florence,9,7,18,24.8,-52,55
Florence,9,8,0,24.7,-52.9,55
Florence,9,8,6,24.6,-53.6,55
Florence,9,8,12,24.6,-54.1,55
Florence,9,8,18,24.6,-54.5,60
Florence,9,9,0,24.5,-55,60
Florence,9,9,6,24.4,-55.5,60
Florence,9,9,12,24.4,-56.1,65
Florence,9,9,18,24.4,-56.7,70
Florence,9,10,0,24.5,-57.3,80
Florence,9,10,6,24.7,-58.4,90
Florence,9,10,12,24.9,-59.5,105
Florence,9,10,18,25.2,-60.6,120
Florence,9,11,0,25.6,-61.8,115
Florence,9,11,6,26,-63.2,115
Florence,9,11,12,26.5,-64.7,125
Florence,9,11,18,27.2,-66.4,130
Florence,9,12,0,27.9,-68.1,120
Florence,9,12,6,28.7,-69.5,115
Florence,9,12,12,29.4,-70.7,115
Florence,9,12,18,30.4,-71.9,110
Florence,9,13,0,31.5,-73.2,105
Florence,9,13,6,32.4,-74.2,100
Florence,9,13,12,33.1,-75.1,95
Florence,9,13,18,33.6,-76,90
Florence,9,14,0,34,-76.5,90
Florence,9,14,6,34.2,-77.2,85
Florence,9,14,11,34.2,-77.8,80
Florence,9,14,12,34.1,-77.9,80
Florence,9,14,18,34,-78.4,65
Florence,9,15,0,33.9,-78.8,60
Florence,9,15,6,33.7,-79.3,55
Florence,9,15,12,33.6,-79.5,55
Florence,9,15,18,33.6,-79.8,50
Florence,9,16,0,33.6,-80.2,45
Florence,9,16,6,33.6,-80.8,40
Florence,9,16,12,33.6,-81.5,35
Florence,9,16,18,34.1,-82.1,30
Florence,9,17,0,35,-82.2,25
Florence,9,17,6,36.4,-82.6,25
Florence,9,17,12,37.8,-82,25
Florence,9,17,18,38.8,-82,25
Florence,9,18,0,39.5,-80.5,25
Florence,9,18,6,41.3,-76.8,25
Florence,9,18,12,42.2,-73.3,25
Gordon,9,2,18,22.4,-77,25
Gordon,9,3,0,23.3,-78.2,25
Gordon,9,3,6,24.2,-79.4,30
Gordon,9,3,9,24.6,-80,35
Gordon,9,3,11,25,-80.5,45
Gordon,9,3,12,25.1,-80.7,45
Gordon,9,3,13,25.2,-80.9,45
Gordon,9,3,18,25.8,-81.9,50
Gordon,9,4,0,26.6,-83.3,55
Gordon,9,4,6,27.2,-84.9,55
Gordon,9,4,12,28.1,-86.2,55
Gordon,9,4,18,28.9,-87.2,60
Gordon,9,5,0,29.8,-88,60
Gordon,9,5,3,30.4,-88.5,60
Gordon,9,5,6,30.9,-88.9,45
Gordon,9,5,12,31.9,-89.8,30
Gordon,9,5,18,32.5,-90.4,25
Gordon,9,6,0,33,-90.9,20
Gordon,9,6,6,33.5,-91.4,20
Gordon,9,6,12,33.9,-91.7,15
Gordon,9,6,18,34.2,-91.9,15
Gordon,9,7,0,34.4,-92,15
Gordon,9,7,6,34.6,-92.1,15
Gordon,9,7,12,35,-92.2,15
Gordon,9,7,18,35.5,-92.3,15
Helene,9,7,12,13.4,-16.8,30
Helene,9,7,18,13.5,-17.4,30
Helene,9,8,0,13.6,-18,35
Helene,9,8,6,13.7,-18.9,40
Helene,9,8,12,13.5,-19.9,45
Helene,9,8,18,13.3,-21,45
Helene,9,9,0,13.2,-22.2,50
Helene,9,9,6,13.1,-23.4,55
Helene,9,9,12,13.2,-24.5,60
Helene,9,9,18,13.4,-25.6,65
Helene,9,10,0,13.7,-26.7,75
Helene,9,10,6,14,-28,80
Helene,9,10,12,14.4,-29.4,85
Helene,9,10,18,14.8,-30.8,90
Helene,9,11,0,15.3,-32.1,95
Helene,9,11,6,15.7,-33.2,95
Helene,9,11,12,16.2,-34,95
Helene,9,11,18,16.8,-34.6,90
Helene,9,12,0,17.6,-35.3,85
Helene,9,12,6,18.7,-35.8,80
Helene,9,12,12,19.8,-36.3,80
Helene,9,12,18,20.8,-36.7,75
Helene,9,13,0,21.9,-37.1,70
Helene,9,13,6,22.9,-37.3,65
Helene,9,13,12,24.1,-37.4,60
Helene,9,13,18,25.4,-37.4,60
Helene,9,14,0,27.2,-37.4,60
Helene,9,14,6,29.4,-37.3,60
Helene,9,14,12,31.8,-37.2,60
Helene,9,14,18,33.7,-37,60
Helene,9,15,0,35.2,-36.5,60
Helene,9,15,6,36.9,-35.7,60
Helene,9,15,12,38.4,-34.5,55
Helene,9,15,18,39.6,-32.9,55
Helene,9,16,0,40.6,-31.5,50
Helene,9,16,6,41.8,-29.6,45
Helene,9,16,12,43.1,-27.1,45
Helene,9,16,18,44.1,-24,45
Helene,9,17,0,45.2,-20,50
Helene,9,17,6,46.7,-16,50
Helene,9,17,12,48,-12.5,50
Helene,9,17,18,49.5,-10,45
Isaac,9,7,12,13.5,-35,30
Isaac,9,7,18,13.7,-34.9,30
Isaac,9,8,0,13.9,-34.9,30
Isaac,9,8,6,14.2,-35.2,30
Isaac,9,8,12,14.4,-35.8,35
Isaac,9,8,18,14.5,-36.3,40
Isaac,9,9,0,14.4,-37,45
Isaac,9,9,6,14.3,-37.7,50
Isaac,9,9,12,14.3,-38.7,55
Isaac,9,9,18,14.4,-39.8,60
Isaac,9,10,0,14.5,-41,65
Isaac,9,10,6,14.5,-42.2,65
Isaac,9,10,12,14.4,-43.5,65
Isaac,9,10,18,14.4,-44.8,65
Isaac,9,11,0,14.5,-46.2,60
Isaac,9,11,6,14.6,-47.6,60
Isaac,9,11,12,14.6,-49.1,60
Isaac,9,11,18,14.6,-50.5,60
Isaac,9,12,0,14.5,-51.7,55
Isaac,9,12,6,14.6,-52.9,55
Isaac,9,12,12,14.9,-54.2,55
Isaac,9,12,18,15.2,-55.7,50
Isaac,9,13,0,15.3,-57.2,45
Isaac,9,13,6,15.1,-58.9,40
Isaac,9,13,12,14.9,-60.7,40
Isaac,9,13,18,14.9,-62.3,35
Isaac,9,14,0,14.9,-63.6,35
Isaac,9,14,6,15,-64.8,35
Isaac,9,14,12,15.2,-66.2,35
Isaac,9,14,18,15.3,-67.6,35
Isaac,9,15,0,15.4,-69,30
Joyce,9,12,0,37,-39.8,45
Joyce,9,12,6,36.6,-40.7,45
Joyce,9,12,12,35.8,-41.5,40
Joyce,9,12,18,34.8,-41.9,40
Joyce,9,13,0,34.3,-42.4,40
Joyce,9,13,6,34,-42.9,40
Joyce,9,13,12,33.9,-43.4,35
Joyce,9,13,18,33.6,-43.9,35
Joyce,9,14,0,33.1,-44.4,35
Joyce,9,14,6,32.5,-44.8,35
Joyce,9,14,12,31.8,-44.9,35
Joyce,9,14,18,31.5,-44.5,40
Joyce,9,15,0,31.4,-43.9,45
Joyce,9,15,6,31.5,-42.8,45
Joyce,9,15,12,31.9,-41.6,40
Joyce,9,15,18,32.5,-40.3,40
Joyce,9,16,0,33.2,-38.8,35
Joyce,9,16,6,33.8,-37.1,35
Joyce,9,16,12,34.3,-35.2,30
Joyce,9,16,18,34.4,-33.2,30
Joyce,9,17,0,34.3,-31.4,30
Joyce,9,17,6,34.2,-30.1,30
Joyce,9,17,12,34.1,-28.9,30
Joyce,9,17,18,33.9,-28,30
Joyce,9,18,0,33.5,-27.5,30
Joyce,9,18,6,32.8,-27.3,30
Joyce,9,18,12,32,-27.3,30
Joyce,9,18,18,31.1,-27.5,25
Joyce,9,19,0,30.4,-27.9,25
Joyce,9,19,6,30,-28.5,20
Joyce,9,19,12,29.9,-29.2,20
Joyce,9,19,18,29.9,-29.9,20
Joyce,9,20,0,29.8,-30.6,20
Joyce,9,20,6,29.6,-31.4,20
Joyce,9,20,12,29.5,-32.3,20
Joyce,9,20,18,29.6,-33.2,20
Joyce,9,21,0,29.7,-34,20
Joyce,9,21,6,30.1,-34.7,20
Joyce,9,21,12,30.8,-35,20
Eleven,9,21,18,12.9,-52.5,30
Eleven,9,22,0,13,-53.2,30
Eleven,9,22,6,13,-53.4,30
Eleven,9,22,12,13.2,-53.7,25
Eleven,9,22,18,13.4,-53.9,25
Kirk,9,22,6,7.7,-21.8,30
Kirk,9,22,12,8.1,-22.9,35
Kirk,9,22,18,8.5,-24.1,35
Kirk,9,23,0,8.9,-25.7,35
Kirk,9,23,6,9.1,-27.3,35
Kirk,9,23,12,9.2,-29.3,35
Kirk,9,23,18,9.3,-31.7,30
Kirk,9,24,0,9.4,-34.1,25
Kirk,9,24,6,9.6,-36.4,30
Kirk,9,24,12,9.8,-38.5,35
Kirk,9,24,18,10,-40.6,35
Kirk,9,25,0,10.3,-42.7,35
Kirk,9,25,6,10.7,-44.8,35
Kirk,9,25,12,11,-46.8,35
Kirk,9,25,18,11.3,-48.6,40
Kirk,9,26,0,11.5,-50.3,45
Kirk,9,26,6,11.8,-52,50
Kirk,9,26,12,12.1,-53.6,55
Kirk,9,26,18,12.5,-55,55
Kirk,9,27,0,12.9,-56.4,50
Kirk,9,27,6,13.3,-57.7,50
Kirk,9,27,12,13.6,-58.7,50
Kirk,9,27,18,14,-59.8,50
Kirk,9,28,0,13.8,-60.8,45
Kirk,9,28,0,13.8,-60.9,45
Kirk,9,28,6,13.3,-61.9,45
Kirk,9,28,12,13.6,-63.1,40
Kirk,9,28,18,14.4,-64.2,35
Leslie,9,22,0,35,-45,25
Leslie,9,22,6,34.4,-44.2,30
Leslie,9,22,12,33.7,-44.2,35
Leslie,9,22,18,33.3,-44.6,35
Leslie,9,23,0,33.2,-45.2,35
Leslie,9,23,6,33,-45.9,35
Leslie,9,23,12,33.2,-46.5,35
Leslie,9,23,18,33.5,-47,35
Leslie,9,24,0,33.5,-47.8,35
Leslie,9,24,6,32.9,-48.5,35
Leslie,9,24,12,32.8,-47.9,35
Leslie,9,24,18,33,-47.6,35
Leslie,9,25,0,32.7,-47.2,30
Leslie,9,25,6,32.1,-46.7,30
Leslie,9,25,12,31.7,-45.2,30
Leslie,9,25,18,32.9,-44.3,40
Leslie,9,26,0,32.6,-42.6,50
Leslie,9,26,6,32.3,-40.3,55
Leslie,9,26,12,33.8,-38.5,55
Leslie,9,26,18,36.1,-38.6,60
Leslie,9,27,0,37.3,-40.4,65
Leslie,9,27,6,37.1,-41.6,65
Leslie,9,27,12,37,-42.5,65
Leslie,9,27,18,37,-43.4,60
Leslie,9,28,0,36.9,-44.5,50
Leslie,9,28,6,36.6,-45.3,50
Leslie,9,28,12,36.4,-46.4,45
Leslie,9,28,18,36.3,-47.4,45
Leslie,9,29,0,35.9,-48.9,40
Leslie,9,29,6,35.4,-50,40
Leslie,9,29,12,34.7,-50.6,40
Leslie,9,29,18,34.3,-51.3,45
Leslie,9,30,0,34,-51.7,45
Leslie,9,30,6,33.8,-52.2,45
Leslie,9,30,12,33.7,-52.6,45
Leslie,9,30,18,33.6,-53,45
Leslie,10,1,0,33.5,-53.4,45
Leslie,10,1,6,33.3,-53.7,50
Leslie,10,1,12,33.1,-54.1,50
Leslie,10,1,18,32.8,-54.4,50
Leslie,10,2,0,32.4,-54.9,50
Leslie,10,2,6,31.9,-55.4,55
Leslie,10,2,12,31.2,-55.9,55
Leslie,10,2,18,30.4,-56.2,60
Leslie,10,3,0,29.8,-56.6,60
Leslie,10,3,6,29.6,-56.8,65
Leslie,10,3,12,29.5,-56.8,75
Leslie,10,3,18,29.8,-56.9,75
Leslie,10,4,0,30.3,-57,75
Leslie,10,4,6,30.9,-57.1,70
Leslie,10,4,12,31.7,-57.2,65
Leslie,10,4,18,32.8,-57.3,60
Leslie,10,5,0,34.2,-57.6,55
Leslie,10,5,6,35.2,-58.2,55
Leslie,10,5,12,35.9,-58.3,55
Leslie,10,5,18,36.2,-58.1,50
Leslie,10,6,0,36.5,-57.6,50
Leslie,10,6,6,36.9,-57,50
Leslie,10,6,12,37.4,-56.4,50
Leslie,10,6,18,37.5,-55.1,50
Leslie,10,7,0,37.4,-53.7,50
Leslie,10,7,6,37.1,-52.5,50
Leslie,10,7,12,36.5,-51.6,50
Leslie,10,7,18,36.1,-50.5,50
Leslie,10,8,0,35.8,-49.4,45
Leslie,10,8,6,35.5,-48.5,45
